epoch,tau,loss,rec,kl,sparse,temporal,val_loss
1.0,1.0,1.2023062308629353,1.1973200639088948,2.6972850958506265,5.874810377756755,0.16612679759661356,1.0115739107131958
2.0,0.98,1.0651622613271077,1.0602317651112874,2.4512716929117837,5.835597515106201,0.16931435962518057,1.0020252466201782
3.0,0.9603999999999999,1.0337104002634685,1.028805136680603,2.4740161895751953,5.800714333852132,0.17285295327504477,1.0079479217529297
4.0,0.9411919999999999,1.020520806312561,1.0156382322311401,2.551513433456421,5.762325286865234,0.17583733797073364,0.9939571619033813
5.0,0.9223681599999999,1.0142777760823567,1.0094242890675862,2.59704852104187,5.719878991444905,0.178496186931928,0.9919499158859253
6.0,0.9039207967999999,1.0106950998306274,1.005872090657552,2.6249887148539224,5.67801030476888,0.18091638882954916,0.9949610829353333
7.0,0.8858423808639999,1.0071864525477092,1.0023932854334514,2.6665095488230386,5.635304768880208,0.18331919113794962,0.9915472865104675
8.0,0.8681255332467199,1.0034528970718384,0.9986844261487325,2.7245093981424966,5.596786975860596,0.18585763374964395,0.9865889549255371
9.0,0.8507630225817855,0.9981543819109598,0.9934107462565104,2.7911925315856934,5.557063261667888,0.18865871926148733,0.9803199172019958
10.0,0.8337477621301498,0.9974941611289978,0.9927802085876465,2.851146618525187,5.5122636159261065,0.1902405023574829,0.973850429058075
11.0,0.8170728068875467,0.9938041965166727,0.9891277352968851,2.902083953221639,5.458849589029948,0.1916014850139618,0.9676380753517151
12.0,0.8007313507497958,0.9849719405174255,0.9803374409675598,2.9660281340281167,5.39834467569987,0.19238094985485077,0.9577729105949402
13.0,0.7847167237347998,0.973212997118632,0.9686299165089926,3.0590457916259766,5.322288513183594,0.19329383472601572,0.9296092391014099
14.0,0.7690223892601038,0.9437535405158997,0.9392217000325521,3.2176214853922525,5.238732020060222,0.19077381491661072,0.8525853753089905
15.0,0.7536419414749017,0.893560508886973,0.8890551129976908,3.4330245653788247,5.179050286610921,0.18835382660230002,0.736687958240509
16.0,0.7385691026454038,0.8151783148447672,0.8106464743614197,3.6257636547088623,5.189279715220134,0.17840851346651712,0.6856377124786377
17.0,0.7237977205924956,0.7285439968109131,0.724000891049703,3.8062330881754556,5.182924588521321,0.16126890977223715,0.637085497379303
18.0,0.7093217661806457,0.6408016681671143,0.6363243659337362,4.2595211664835615,5.045511086781819,0.14926103750864664,0.5980271697044373
19.0,0.6951353308570327,0.5615675846735636,0.5572485327720642,4.799412727355957,4.781001726786296,0.14332115153471628,0.5803703665733337
20.0,0.6812326242398921,0.4991617798805237,0.4949674904346466,5.287621815999349,4.564273357391357,0.14108023047447205,0.5380191206932068
