epoch,tau,loss,rec,kl,sparse,temporal,val_loss
1.0,1.0,1.0905368328094482,1.087105631828308,3.9197638034820557,6.045106887817383,0.16689686477184296,1.1888326406478882
2.0,0.98,1.2350802421569824,1.2317084074020386,3.7336864471435547,5.962915897369385,0.17103444039821625,1.0061614513397217
3.0,0.9603999999999999,1.0601997375488281,1.0568827390670776,3.47782039642334,5.903743267059326,0.17374561727046967,0.996112048625946
4.0,0.9411919999999999,1.0070173740386963,1.003731369972229,3.350085735321045,5.8664350509643555,0.17776694893836975,1.0112937688827515
5.0,0.9223681599999999,1.0231610536575317,1.019893765449524,3.3085148334503174,5.836941242218018,0.18008339405059814,1.0028648376464844
6.0,0.9039207967999999,1.016923189163208,1.0136734247207642,3.2651591300964355,5.809637546539307,0.18484993278980255,0.9880669116973877
7.0,0.8858423808639999,0.9955068826675415,0.992271363735199,3.2252235412597656,5.7884087562561035,0.18756446242332458,0.9811262488365173
8.0,0.8681255332467199,0.9913228154182434,0.9881014823913574,3.204143762588501,5.763799667358398,0.19017533957958221,0.9838460683822632
9.0,0.8507630225817855,0.9955262541770935,0.9923171401023865,3.191864490509033,5.741003513336182,0.1940285712480545,0.9873670339584351
10.0,0.8337477621301498,0.9976333379745483,0.9944356083869934,3.20023775100708,5.71581506729126,0.1976965069770813,0.9865102767944336
11.0,0.8170728068875467,0.9963636994361877,0.9931777715682983,3.1967005729675293,5.692706108093262,0.19900831580162048,0.983582615852356
12.0,0.8007313507497958,0.9850060939788818,0.9818310141563416,3.203399658203125,5.668828964233398,0.20347751677036285,0.9815047383308411
13.0,0.7847167237347998,0.9822878241539001,0.9791191220283508,3.2250912189483643,5.651260852813721,0.20585113763809204,0.9810985326766968
14.0,0.7690223892601038,0.9895122051239014,0.9863520860671997,3.258131980895996,5.626662254333496,0.21002455055713654,0.9812352657318115
15.0,0.7536419414749017,0.9850223064422607,0.981874942779541,3.268399477005005,5.598251819610596,0.21405832469463348,0.9812915325164795
16.0,0.7385691026454038,0.984721839427948,0.9815866351127625,3.2750113010406494,5.572033882141113,0.21655482053756714,0.981418788433075
17.0,0.7237977205924956,0.9795177578926086,0.9763908982276917,3.269826889038086,5.555730819702148,0.21972645819187164,0.9816397428512573
18.0,0.7093217661806457,0.9784051179885864,0.9752953052520752,3.2634143829345703,5.52222204208374,0.22379913926124573,0.9818655848503113
19.0,0.6951353308570327,0.9795663356781006,0.9764699935913086,3.26782488822937,5.4936089515686035,0.22706086933612823,0.9819932579994202
20.0,0.6812326242398921,0.9782353043556213,0.9751513600349426,3.276993989944458,5.466524600982666,0.22950585186481476,0.9820195436477661
