epoch,tau,loss,rec,kl,sparse,temporal,val_loss
1.0,1.0,1.3599053621292114,1.3548980951309204,2.9791512489318848,5.865825653076172,0.1665152907371521,1.0090742111206055
2.0,0.98,1.0886248350143433,1.083656668663025,2.7111363410949707,5.850162029266357,0.16958555579185486,0.9842394590377808
3.0,0.9603999999999999,1.0397106409072876,1.034772276878357,2.570845365524292,5.829987049102783,0.17343543469905853,0.9936392307281494
4.0,0.9411919999999999,1.0461766719818115,1.0412613153457642,2.5199873447418213,5.807138442993164,0.17669138312339783,0.9923638701438904
5.0,0.9223681599999999,1.0450682640075684,1.040170669555664,2.486349105834961,5.78878116607666,0.178996741771698,0.9851850867271423
6.0,0.9039207967999999,1.0319730043411255,1.027095079421997,2.47451114654541,5.765257358551025,0.1826142817735672,0.9830814599990845
7.0,0.8858423808639999,1.0144907236099243,1.0096288919448853,2.4813010692596436,5.744003772735596,0.18563254177570343,0.9889562726020813
8.0,0.8681255332467199,1.0166486501693726,1.0118027925491333,2.5151994228363037,5.719283580780029,0.1892002671957016,0.99576735496521
9.0,0.8507630225817855,1.011376142501831,1.0065456628799438,2.5699164867401123,5.692626476287842,0.19263242185115814,0.997927188873291
10.0,0.8337477621301498,1.0180342197418213,1.0132145881652832,2.6092183589935303,5.673718452453613,0.1967620849609375,0.9955125451087952
11.0,0.8170728068875467,1.0124460458755493,1.007644772529602,2.638981580734253,5.646811008453369,0.19937434792518616,0.991955041885376
12.0,0.8007313507497958,1.009502649307251,1.0047214031219482,2.6748526096343994,5.617025375366211,0.20198974013328552,0.9890040755271912
13.0,0.7847167237347998,1.0048199892044067,1.000059962272644,2.6935067176818848,5.5878214836120605,0.20470793545246124,0.9871825575828552
14.0,0.7690223892601038,1.0008574724197388,0.9961184859275818,2.708214282989502,5.559036731719971,0.20847390592098236,0.9863073229789734
15.0,0.7536419414749017,1.0012729167938232,0.9965575337409973,2.7272942066192627,5.52682638168335,0.21193033456802368,0.9861226677894592
16.0,0.7385691026454038,1.0004873275756836,0.995796263217926,2.73241925239563,5.495680809020996,0.21384797990322113,0.9864153265953064
17.0,0.7237977205924956,0.999789297580719,0.9951224327087402,2.7258858680725098,5.465683460235596,0.21771933138370514,0.9870350956916809
18.0,0.7093217661806457,0.9996725916862488,0.9950381517410278,2.7209787368774414,5.425445556640625,0.21977780759334564,0.9879223704338074
19.0,0.6951353308570327,0.9942641854286194,0.9896603226661682,2.707369327545166,5.388595104217529,0.22239373624324799,0.9889310598373413
20.0,0.6812326242398921,0.9947647452354431,0.990187406539917,2.6964731216430664,5.356196880340576,0.22730901837348938,0.9899844527244568
